A20JCK37EPOV2W,B00DAHSVYC,5.0,1373155200
AJIVVOP4GI45P,B00B8C72OG,4.0,1393459200
A3C74724KA0HVQ,B003TS8X0Y,5.0,1398816000
A2AI0O8W2JLWL3,B003IHQPFQ,1.0,1403654400
A1VKEXPGTUARA2,B005EVW5TE,2.0,1367452800
A1O5ZPD933D27L,B004A7MA84,4.0,1398211200
A1HWOPGFXN2EF6,B00BLCHL4Y,5.0,1396915200
A2K8457XB0N7IW,B00C7KXUOE,5.0,1403308800
A2GS6XMWDUA4KG,B00IKFSSTW,3.0,1400630400
A15MFW8MTU56IG,B0041GKKNG,5.0,1372032000
A1UALTFHOQEVHJ,B00F49A3A4,1.0,1390694400
A3TPK023S4NK93,B004MWZLYC,5.0,1366329600
AFPLJ6ATYB48J,B00EDH0XI0,3.0,1386979200
AKB2Y2L7HMJDZ,B00A2YA5MM,5.0,1364428800
A19H7IAVR8UN9Q,B000I9S5BE,5.0,1398729600
AH5426EGVH19Z,B005OPTRW8,5.0,1396310400
AK2Q6RDIQBAPN,B005WGBK7O,1.0,1354579200
A1XL3UXDPIWULM,B00I3MPDP4,4.0,1392249600
A38J3F8PY1C440,B0048ZXXIO,5.0,1394064000
A393PW39JSAY2K,B00533I2N6,1.0,1330300800
A2ZI7MNXPV97GC,B004VJQ7F8,1.0,1387065600
A3TIEP0VIAW6UM,B008LUC32E,5.0,1390176000
A245QBJ5EY3I9D,B009O6QKKK,5.0,1392854400
A2582KMXLK2P06,B000W9H2M8,5.0,1222560000
A1BFQV0X4ZQK69,B0030K9KMG,5.0,1375574400
A2X9KQLRHRS6H0,B008BQ8VOC,5.0,1374364800
A3THUJ9BRAZH05,B00F3WB7FM,5.0,1395964800
A2LF1N15AO78NY,B0095R6Y68,5.0,1356912000
A1LXUUMCF5PI5Q,B005JR3Y5W,5.0,1362182400
A2PZI6X6NNV5W6,B003XLHT1G,5.0,1394928000
A1YF3J7O7NUN6D,B008EQHT4M,4.0,1373500800
A14C9IQNIXQI7A,B005F2BB3I,3.0,1393286400
A3AVBOJ0XA1347,B005PK5KP0,4.0,1398902400
A2LRTAIYIUQYHY,B0040H8FBU,2.0,1378339200
A3A8IGC7KY6JML,B009651GAI,5.0,1354665600
A2OUMZ01OPQGKJ,B009IJJ5B4,4.0,1369008000
A2NJA13ZJ31XUF,B0086T706Y,5.0,1365811200
A2ZX7527DJ1Q1B,B00CDBTQCW,5.0,1368576000
A1HFEPMSX0WWHD,B004MWZLYC,5.0,1369440000
A27G2N2F7EN3SD,B003UU1UTC,5.0,1378252800
A37W15EHVS5SG7,B00932ADLC,5.0,1375574400
A3CJ9X6SU1NSCD,B00B8P8O9K,4.0,1392681600
AYBMSQ475FPAS,B00CDBTQCW,4.0,1398211200
A2BX329IK056QZ,B008BF99F8,5.0,1350950400
A5A4374R8I7NB,B0018Z395O,5.0,1339632000
A1BB3PQ8EHOELD,B00I3MN9JG,5.0,1392768000
A313YN55O3Q9AY,B00AWMR6DA,1.0,1370476800
AHGNPKGXZ69VN,B00F406S2U,5.0,1391385600
A3PT6BPYOIMHVI,B002EVGVBA,5.0,1388361600
A1JRTYKMGKZ85L,B008QTTGGG,5.0,1397779200
A3381YMIWBTY0,B009DB81Y4,5.0,1372118400
ACWF8HXV3YTRJ,B004Z4QUB0,4.0,1372982400
A1PQB5FCNZA6W2,B00FMO8DXU,5.0,1394323200
A2IW74C1H45WYO,B004FEJCKQ,5.0,1374624000
A18E0EFG69GJK8,B00IKFSSTW,2.0,1401667200
A3AN6QC9SV33TU,B00ES442IU,1.0,1386374400
A2UFP2Y0JQA7Q,B004126A1G,4.0,1392163200
A3OQ6Z32P7NEIC,B00AVTLUD6,5.0,1389052800
A3O1RL22KMQ1AG,B004TBE61U,4.0,1366848000
A22KSLS21JMNF4,B00EISQ7UC,5.0,1399593600
A672443H5623M,B009FZFONO,5.0,1387929600
A3TTKGX4UUCQGW,B005DD7J8K,5.0,1331942400
A3IIWKVTU6XMD6,B00CQ1UXN0,2.0,1388188800
A1SBSN5WW7H32K,B00AOIJRQQ,5.0,1378252800
A3444Y5KVITLL9,B00D5OZQUC,5.0,1375660800
A2J5V4UEC68FH5,B004GTOKM0,3.0,1390867200
A3T80CIVKOY78F,B00I3MPDP4,4.0,1393891200
ABALLVO1U2DTJ,B007ORTYKO,3.0,1337558400
A1RIO9W3IGQA5P,B0045XR7O0,4.0,1374710400
A1E0GXUW9GPXRJ,B000UU4IX0,4.0,1392336000
A3NID9D9WMIV01,B003OTRY80,2.0,1368144000
A3N0AIL901L11Z,B00JH3S0AI,1.0,1404432000
A3H5FBNPLSVHKC,B00BI0OB56,5.0,1397260800
A1RRKZYFEEAJWV,B00H1NV5CG,3.0,1388534400
A3D42OVORADFAB,B0058BIL3O,5.0,1401667200
A1T5I5ETIJOTFB,B006Z48TZS,5.0,1378944000
A2LI3BBF5MK8A1,B000IJRK7O,5.0,1377648000
A38ZB169IU9XHM,B008X0SGDC,5.0,1362614400
A1NALJXV38XSBJ,B006LYWJR6,5.0,1353801600
ATWMPPB8JKQ06,B00EJ630FS,5.0,1396224000
A1HEZUL9PGJYKT,B006YP42IG,5.0,1337126400
A3TOZCKSGBM6Z6,B00B0TNVNS,1.0,1401321600
A57G2PMHGR8UK,B0013FJOG2,4.0,1367452800
ACAILYXL7G7D,B00FKXQVI2,5.0,1394236800
A14HQVAB006EK2,B00F3KFFPM,5.0,1389744000
A221DZPZFFEHLK,B004CTBG1W,4.0,1374192000
A3GV75YMLZA87O,B004W80Q1Y,5.0,1390867200
A1X1P3213WSDAU,B00F49E8O6,4.0,1391558400
A1RX18TNCPP0ZY,B0099JKR6U,5.0,1361145600
A3H5CDK6BGAKRK,B007JF83YY,2.0,1385164800
A3FKXLSELYA66N,B001BXQ97I,5.0,1386979200
A2GJM142TO1VSN,B00F0XPJH6,4.0,1388102400
A1IYVR35O4JTQJ,B00F1H8JOG,5.0,1398211200
A2FE4DLEQQWX5V,B00BLCHL4Y,5.0,1399852800
A1L6VBZ8D4LNNZ,B008JAGM6Y,4.0,1372118400
A2V1Y4S6S3FTA7,B002D35Y1W,4.0,1356480000
A1RK8Z08JEUO3Y,B00HNMNJZG,4.0,1399852800
A6YJ36CHMDHWA,B00C7KXUOE,5.0,1400025600
A24G1LICP81K6H,B001GRVMLM,3.0,1398729600
A3JWDM4ILUSRKS,B003XU02QG,4.0,1389139200
A3C0DABIE5VCR7,B0089U12GO,5.0,1393200000
A3J5TDWE09ZX5I,B002SJK2W2,1.0,1351814400
AF61KR55ILAOP,B00D8VGN8G,5.0,1376956800
A23RHT5SJTUNKQ,B00CXI81J4,5.0,1400198400
A2XIK5M8J6QAMU,B00F3KFI4U,5.0,1388361600
A1LGR1VUVSHGOH,B008JAGM6Y,5.0,1395273600
A2ZILCIQ1NINIJ,B006Z48TZS,3.0,1398729600
A3NO8T1OUFRRRF,B009GEDP26,5.0,1355011200
A6R3QKF69IUA8,B00CDBQ9B8,5.0,1366848000
A31CP4XYY45FMW,B007PYEXL6,2.0,1376092800
A3N95WA1W5S2UW,B004K0HGIU,5.0,1372550400
A1CGFVLXOGEIZP,B00EIBPNZY,2.0,1405900800
A7YT3AN47WK5L,B00B7FZE3U,5.0,1363046400
A7MU4V1S91UDW,B00CB6SU5I,5.0,1370822400
A3ORGA070ZI8R,B005CZM5DI,5.0,1359936000
A8KVPARHF90Y,B004PXQ6GK,1.0,1368230400
AXHCIHVT92GYF,B0029LX16S,3.0,1390608000
A12KHVSIZWXHZK,B00I3MMLHC,4.0,1392336000
A3KLZOB62RUOC7,B0072281NC,5.0,1378512000
A2Z5OVDWVQLZKS,B00AIDXE9S,4.0,1366416000
A3RHJBAE36W8F,B00I3MNGCG,5.0,1393804800
A1SDNA0KIH0JW6,B002KCFMWW,5.0,1390694400
A1D4UFSOMSL3NY,B00BQ92SCW,4.0,1373500800
A24XCW5V1I5G1Z,B002Y0TGOU,3.0,1376179200
A1EQUUP2WVBMX2,B007ORTZO4,5.0,1370044800
A20OAYI9REQVF3,B006UJVOPA,5.0,1392854400
A1QK39FX3Y1JOD,B005D63I78,5.0,1372204800
A2QU74ZZPA27OI,B003ARKTME,5.0,1341878400
A22C7VVTVC86R9,B005DJRD80,5.0,1355875200
A9BLQZQBP9A74,B00IJNKQHM,3.0,1396137600
A373U6XGNCVS1U,B004126A1G,4.0,1381708800
A3GD4KA914N2W,B00BR34W3U,5.0,1398211200
A297U9EL3QWXK1,B00CRWORX0,5.0,1399852800
ACQX5XXFWR7LI,B000W4WSCC,5.0,1208390400
A3C4WOQE1TIK5V,B005C4FD0Q,5.0,1355616000
A3K30BS7Y1AF1T,B00FOILOSU,4.0,1404259200
A2EMFGHXMC9JGU,B0086T706Y,5.0,1349654400
A1WHBBJ4SNVS1H,B003INA73G,3.0,1393632000
A23DLRXRDP09SO,B00FFV9ZBY,5.0,1390953600
A3JJ21YCMGSKGH,B009PH2WGO,5.0,1391558400
A296LKJI1MJMZO,B008HFGGDK,4.0,1402876800
A29XKBB6SEYTN6,B00G6CKBXC,4.0,1399766400
AKMPMWKXF5GZV,B009FZFONO,5.0,1363478400
A3V296F5XF0YHA,B00BNTKW4G,3.0,1380844800
A1JYELPDNO0TX9,B00AH8SPOI,5.0,1404604800
A1LYKGFG0VXWWH,B002G9KXGE,5.0,1393459200
A279AT4OT92T2E,B003XLHT1G,5.0,1368662400
A1RHSUZRNGGW4Y,B001JRAA5S,5.0,1242604800
AS28WVBBZ3G99,B001QDKK3W,5.0,1235692800
A29A34TJ674TON,B004BGQA8A,5.0,1380412800
A2GHVJ1U142O4Y,B000W0H1EG,5.0,1326844800
AA85CO0RZHGLX,B00I3MNVBW,2.0,1391644800
A1A4GJRXR9RAHJ,B00C7KXUOE,4.0,1391990400
ACD8I0755OWZH,B00DAHSVYC,2.0,1378425600
A1BPEZTXGJNZEP,B00AYEO6NE,3.0,1361491200
A892KW6GCDE2D,B00BR0X8C4,3.0,1388448000
A66QCQITXIN11,B00I3MNGCG,4.0,1392163200
A3N0LBOUQAD1BG,B007G5H2X0,2.0,1345939200
A19RIT7CXWL36L,B009KHHELW,1.0,1388707200
A23KZTU2ZPHEJ,B00A8P9AG2,2.0,1363305600
A1Q8F4A7DGV5X0,B00ABD0AOM,5.0,1367625600
ACDNX5VOK1VGS,B00I4QRAUU,2.0,1401667200
A3AIKRHIIQ0B9U,B002RIBW6E,5.0,1390089600
A3ALJT9CJBMZWS,B00D5OZQUC,4.0,1392336000
A31XB3GTUAC51S,B008BQ8VOC,5.0,1403913600
A3NVX0XHGOW059,B00I3MPDP4,5.0,1391731200
A3N4DA33JECRAJ,B00DAHSVYC,3.0,1402358400
A3KP65D4KK3YDG,B00CD4WBMQ,5.0,1401235200
A31LHED3SKLWVB,B00FJVBSP6,5.0,1385251200
A1R81LAOH35Y63,B00F406S2U,5.0,1392249600
A1RX18TNCPP0ZY,B00APE00H4,5.0,1361145600
A2J9IIY309ISMR,B000ICRKLM,5.0,1395532800
A3I5ASE15KQPH9,B0071E6J30,5.0,1403049600
A1ZVBW7KJ3UDYA,B003D8Z9KC,5.0,1368230400
A1XGWYT3A4ZM30,B00D69MB90,5.0,1389830400
A26NTXTPNQOTB,B004TPTY3G,3.0,1355616000
A2N6DPBT2AB2CL,B009CP7SQI,5.0,1358121600
ARCZ29GD6NHXT,B00DA1KUBK,5.0,1404777600
A10ZOT8K485XM3,B00IOGX55O,5.0,1400803200
A2E01FDCWXJWVL,B002IAAS2U,5.0,1399852800
A37X9K3IUB61GT,B009AP3HQK,3.0,1391904000
A1KQF3TM3RQ26C,B006X41N2Q,5.0,1376524800
A24RRGT39E2RWY,B00I3MMN4I,5.0,1392681600
A2N98PILEYEO7F,B00D1N6OQ2,5.0,1389139200
A944WIXIPEFCG,B003DISHY2,4.0,1353283200
A2OS5OGRHKJ58G,B006TA764S,1.0,1392768000
A1RV9HV1WIP379,B0095DFUF8,4.0,1355961600
A3VHNCZU470BKG,B00L1R7Q76,5.0,1404691200
A1NDXDSKB7X4NI,B008QTTGGG,5.0,1391472000
ANYDQIA5YVBMM,B00FEEQVUK,5.0,1404172800
AWIVDZVELMVLE,B004CTBG1W,5.0,1357257600
ADDVQMC7JM5RR,B00BN4V2YA,2.0,1369612800
A2XUZ7Z67RXDNH,B00EY7LT9Q,2.0,1381708800
A2613X7SYI8ESE,B00I3MNVBW,4.0,1395187200
A1DRBP0MT9ESRJ,B00DBT2QZY,2.0,1371945600
AOBC1XDUYRFM3,B00449OKOU,4.0,1391385600
A2OMWY4JW8RCEJ,B00C9O3C0U,5.0,1367452800
A2Y53KQJ6KCTT5,B009ZVGWSO,5.0,1402531200
A41KX8TYRWPQU,B001C9KWEW,3.0,1336348800
A39Y7HCTHMHEQ0,B00DAHSVYC,5.0,1395705600
AQP7VBT52KTYI,B008QTTGGG,5.0,1392422400
A97JVPK3SX62X,B00DKRXM7S,5.0,1401235200
A7FIJG9N9TT0U,B00B8P8O9K,5.0,1392681600
A2QBWMXB5OONPI,B004EW7AWG,1.0,1321660800
A1EGCPPWBH7LY3,B00DQISQX6,5.0,1401235200
A17F4XUJNZWACD,B00CDBTVM2,5.0,1391299200
A3VC8U93N7YRD9,B00D5P0QMY,5.0,1370563200
A2TROL86079RLG,B0054U565U,5.0,1380412800
A2R4LVDBFU8R1T,B00GDG6MH0,5.0,1386892800
A2YGAEQTV7SGVT,B007HGY0S8,3.0,1365984000
A2QY1YEAJC33JI,B00DAHSVYC,5.0,1380412800
AJW2OYU6QTXQT,B00DTOYIIE,5.0,1379030400
A1AKNIEBKS7V2B,B00ESNDHQY,5.0,1382918400
A1ZBS7MSFDTKE9,B008JSO21S,5.0,1389830400
A38BXS3153FPEK,B004ML1HY6,5.0,1389139200
AZQRZ02LQIU73,B00EY8MCOQ,5.0,1382745600
A1KP5L4EDUM2NO,B008JSO786,5.0,1371686400
A18I1WYKCI22J,B008D1LR8W,1.0,1357171200
A3CJFZANA30CPH,B00BN4V2YA,3.0,1363651200
AXB4APV0GUGS,B0071UYJFE,5.0,1358121600
A1QRNH8H91MGPN,B00CDBTQCW,5.0,1388188800
AJET2ZPVCIFHZ,B003VSTVC6,4.0,1371168000
AYKNPK6XQMYQM,B00C7KXUOE,5.0,1392768000
A1BFQV0X4ZQK69,B0030L0Z1A,5.0,1374278400
A24RLJDPKD4Q79,B009OYSFDM,2.0,1380844800
A2KEIS0TTAL55W,B002NWNTL0,5.0,1391040000
A1I0FTZA5ZBNF3,B000OGTRC2,5.0,1201996800
A1029QPGAKN80T,B00ES442IU,2.0,1387670400
A3BYY0X4S8TUT2,B008EQHT4M,5.0,1404950400
AGBFVE95HIF3F,B001ODQA4C,5.0,1381536000
A7GAXDSPVOT4G,B00I3MNVBW,5.0,1391817600
A1DN8OM1DDSFUC,B005544TRQ,5.0,1317513600
A2LSZQGT1IFEDA,B006JJ5268,4.0,1354147200
A3CN9CCJUNIPKT,B006H0602Y,4.0,1332806400
AJ8EQJ2KEI6LM,B00CDBR1P6,4.0,1388793600
A3FFCU3BRTMXQH,B00CBNOBYU,2.0,1367366400
AKA1ZP8VVUP25,B009FZFONO,5.0,1383696000
A34FIXMNVBMS1T,B009IF7092,5.0,1388534400
ANBSW3BALFRR2,B002QS5OQ4,2.0,1369958400
A3SW0B5IBY53AJ,B008KZ2GZY,5.0,1395273600
A179YUC4TXDFUA,B009GX6F10,5.0,1392854400
A17DVWUVQBSNZB,B00FEC4B54,5.0,1392249600
A1L4SL2FTPES5E,B002TYNWK0,3.0,1369267200
A1IABD26LZFCLM,B00CDBTQCW,5.0,1368057600
A2C668NIJKTDDM,B00APPB766,5.0,1366502400
A2QH73AIY12S7S,B009F7QE0E,5.0,1384819200
A2OTX0Q81MTQD3,B004L92TOQ,5.0,1380758400
A2M92XEZM1HOJD,B00899EO9M,5.0,1393372800
AQJWVL7YBSMOL,B005CZM5DI,5.0,1363824000
A1PZMASO3KBHZ7,B00I3MMN4I,4.0,1395964800
A2TXWQ8C9PKU9B,B006Y5AV68,5.0,1370649600
A17ZH5ISOB2GXD,B00H248T3W,5.0,1400284800
A2151IYI3M471C,B00IZ8WOVM,1.0,1405468800
AD293KL0N00LH,B008JAGM6Y,4.0,1372896000
A2SY1ILNXVVEPT,B006OU14BO,5.0,1394582400
A1V6I0A7XYPJ35,B00DKEVG4C,4.0,1375574400
A2GST8JHWRVJFJ,B009FZFONO,5.0,1358726400
A2MMV4XZ2N04RB,B000I9TWV6,5.0,1401235200
A5LMLONOMCEJ,B009PI7EIE,5.0,1401753600
AM1Z3O564WXBD,B00GCET720,4.0,1387756800
A30SAMZ31A5ZD8,B001JGECT4,5.0,1390176000
AAHNKVLKPEDDN,B00DKSAIJM,5.0,1399334400
A1QMXWZ4T2EE0G,B003B63FKW,5.0,1401926400
A8PEU0VM6JB4I,B000KI4V98,5.0,1358121600
AL3TTL5COOHLN,B0099JKR6U,1.0,1351382400
A12GEGT1YW7SO9,B00I3MPDP4,5.0,1394928000
AHU81B2YA5CJ3,B00CDBTQCW,3.0,1389657600
A1ANG1191JS7J1,B004QXNP18,5.0,1365206400
A1Q6MHDUPNV6P7,B008JSQ8AQ,5.0,1393891200
A21FNKBAVHF346,B006Z48X9A,5.0,1392940800
A394AF4TZK8WJO,B00HKGK5DE,1.0,1394928000
A2EAXPYWDAPRBI,B00IQ3XNLQ,2.0,1398211200
ATLWPRQ0PCL72,B000UU4IVM,5.0,1389139200
AT90B6EJ95EZZ,B004D1VQU0,5.0,1390953600
A1DCULO0XQ6KU1,B007HGY0S8,5.0,1368921600
A1C324BM6HX8BO,B001ENOB8Y,4.0,1365811200
AJTAJ1K61YFW8,B001Q01IPO,3.0,1401753600
A2C59BWDMZH0DQ,B00ESNKFXM,5.0,1395360000
A1P52CM0G8A546,B004ZISVRW,4.0,1400457600
ADRCUOFFQ3IQM,B007LGM4OQ,5.0,1342742400
A29CZX9NOQ2V5Z,B001CB8NQE,3.0,1359590400
A2RJ4O4BMAGJVS,B000VU8DCQ,5.0,1189468800
A2VA4P783U795Z,B008QTTGGG,5.0,1392854400
A2O793MJMEZOIB,B005K1MJ4E,3.0,1397779200
A1HYEXC64WV4OG,B00I3MPDP4,5.0,1393459200
AB4XMH2FXC3D,B00D3UVWQK,4.0,1380326400
A30LMTLC9XVWKJ,B004T9BAPC,4.0,1375747200
AJEKHOATF3B0V,B00B2LCW8O,5.0,1397606400
A1ZIT4JXTJCCNX,B009FZFONO,3.0,1364860800
A1PXO8I6P0JPUA,B000UERE3M,5.0,1240790400
A3EDIPCXT15C3T,B006PAV580,2.0,1388448000
A10E8VNDHNVZ8E,B00B9N15AG,5.0,1393372800
A3HZHTHOSEHHXT,B00DZJIRFI,3.0,1401667200
ACWZISXZTZPYM,B004VJQ7F8,5.0,1384387200
A3D1SOESK2QQKT,B00727Z4GO,5.0,1396915200
A3IWUICVZ4AH7Q,B0046UCHVU,4.0,1387584000
AW3X4UTQ9E0D4,B000JO9JHW,4.0,1372636800
AUG629R5ZZGDR,B00CDBR1P6,5.0,1392076800
A1KQBAUFFNL326,B000H0X79O,2.0,1398556800
A1UPXGY40HD880,B00366JI9O,5.0,1403049600
A3OXHLG6DIBRW8,B000W4WD40,3.0,1226102400
AQTAEMAGXRPBH,B009SJ3GUK,5.0,1355875200
A1I4LLGWS4AYX8,B003U6OTK8,1.0,1399766400
A5HX4LPEIKWWU,B004MWZLYC,5.0,1398643200
A3BX6D5SHQMQLR,B004GTOKM0,5.0,1389139200
A2JQRIHJMKE3L8,B00FL7UCB4,1.0,1393200000
A13S2QT5G3ZBJ1,B00C4IZMYU,5.0,1395964800
A394O9XFHA741Q,B008BMEDU2,4.0,1395619200
A1B66YYTHVJCUG,B00F87ZUYG,4.0,1387238400
AVBC5X2FJVQ2N,B00CHU542K,5.0,1401494400
A2LI3BBF5MK8A1,B00COY3BY2,5.0,1382313600
A23KIONC512CR9,B00D5OZQUC,5.0,1383350400
A3U9XSQVZ2F01D,B0089U12GO,5.0,1400716800
A10N8FGSO80FMP,B008AG38RI,1.0,1378857600
A1X3N1CH3BHXFP,B000MVN8HE,5.0,1404691200
A3026Z5R0JGPT5,B0012H0DBG,5.0,1278892800
A2DUSQTC8OCC9A,B004126A1G,5.0,1338422400
A1CN7L05XSZMRX,B006P4GUD6,2.0,1324080000
A21JGDI7F5Q8A2,B008QTTGGG,5.0,1378425600
A5M1M9IJEQ8J2,B00C0OLT6S,5.0,1398729600
A1ALOIPRR8Q06J,B004UP3D8M,4.0,1339372800
A2QYFWCAMC8277,B009AP2G26,3.0,1387497600
A47NAMAZXU4YL,B008JSO21S,4.0,1391990400
A3L577V8TY26GN,B001QKIR4E,3.0,1306972800
A2CKK7PRGV0KKK,B00DAHSVYC,5.0,1379808000
AIU8D5OSQ0EWS,B00BIFRNPG,3.0,1365033600
A3GLW976YA5J6U,B000S9FEFY,5.0,1368144000
A3HID12SVEPCFN,B004UUA1YG,4.0,1361836800
A7CRL6WUM2FSW,B00ES3NUIE,5.0,1400025600
A1OYAO4CQ4H7J1,B001OEEKU2,1.0,1367625600
A3L13LIYYFUH9A,B00HUF9R52,2.0,1397174400
A3U8D5KF4ZBTR3,B00APE00H4,5.0,1389657600
A3EEMGB7QU8CEZ,B001V52RZE,5.0,1391817600
A33A6PQOGLTIOA,B004TJRCNG,4.0,1396569600
ACCZJHQKB7S9A,B00C7KXUOE,5.0,1384992000
A1I1U2M5KSPY1R,B00AVKAHJS,3.0,1398816000
A10I9OCKRGAQ87,B000ZU1KMW,5.0,1367107200
ANFV1C6K7Y0TG,B008ZXSUO2,5.0,1395014400
AXFNCPVC0NQO6,B00D5OZQUC,4.0,1391644800
A15NV63WQE55L,B0041GKKNG,1.0,1356393600
A2ZOSL6TJJVRQT,B00B0O5KNM,5.0,1359072000
AIVMLMGH71N7G,B005GT575S,1.0,1392940800
A358OJXVDK5UB7,B005GT575S,5.0,1394064000
A3C5B72J88IO3C,B007MHB990,5.0,1366588800
ACWIC6O5LOQ4J,B005544TRQ,5.0,1382659200
A2VXGBYDQN5C3F,B0052QIV0S,5.0,1368316800
A11D3FT0XHBU46,B000VU8DCQ,5.0,1334534400
A1IQX6MUS2EYKJ,B001GTT9M4,5.0,1391126400
A331XV5SGIC5KZ,B00D76BEIQ,5.0,1394236800
AB0GGIQBNB36Q,B005OHSOL6,5.0,1346803200
A2C1HPE5AWQGP9,B00DY87WQA,4.0,1396396800
A15NNHSAD5QZN6,B00LG0DKBO,4.0,1405987200
A4UJW9BFIJXBR,B00C7LJVKU,5.0,1375660800
AZT3AX3A4O809,B009FZFONO,5.0,1367107200
A2PK5HBX3K1UMS,B00DAHSVYC,4.0,1375488000
A3DMYUC99H3ASK,B00B8P8O9K,5.0,1394928000
A3090SWZ7GHWE9,B002YDMAUO,5.0,1397692800
A3D0TDJFOGH01S,B0039KU6AW,5.0,1386547200
AV29SCD1T98R4,B00D5OZQUC,5.0,1403222400
AOWROLCSNLWPY,B0053XHZIO,5.0,1380672000
APRNS6DB68LLV,B00I5HDH5K,2.0,1392422400
ATBT6J7R1B8FO,B00I3MNVBW,5.0,1392854400
A35I8MG7Y67BYP,B00DKX27OG,5.0,1376352000
A3JYU128SZCBDZ,B00CB6SU5I,5.0,1366675200
A6402Y530VJQ4,B004RZMQCE,5.0,1403049600
A3FM5OQTQ9GH85,B00H55JEHI,5.0,1389398400
A35GI7XOONYGO0,B00CDBQNZU,5.0,1368662400
A1XJ16ZJ0OT2VJ,B000WT7R6O,5.0,1391299200
A2JIXY1YII7XY9,B006Z48TZS,5.0,1377216000
A1CR5HWJRECUYG,B00B8P8O9K,4.0,1392768000
A3CVC8TCHFFDK8,B0037KH0WQ,5.0,1378771200
A11K85TA6CVB0G,B00CDBR1P6,5.0,1393891200
A1N9YJCGWA5FLM,B008BQG3RE,5.0,1372982400
A3GX56O00D6M7J,B00FZJY336,5.0,1388793600
A3M0UI16WI1W4H,B008BQG3RE,5.0,1392076800
A1MG1X67S4KS5U,B00I5B1UIC,5.0,1402185600
AHIFTUUMZUJ01,B00ETKG8AI,5.0,1390694400
A2QZT2DSDLZ5SP,B00IMYQMH6,5.0,1400371200
A1R3KRBFEOYJJR,B00BG4UPHM,1.0,1396396800
A243FFBBADCWYO,B000OGTRC2,5.0,1367712000
A314SSFZKE4FVN,B008D8HFKY,2.0,1393891200
A1V2K1UO66C39X,B00DNUF7KW,5.0,1396742400
A2A38UU6JTIIXA,B008QTTGGG,5.0,1389657600
A18VDPRSZETHRF,B008BQG3RE,5.0,1365984000
ADR6DTDJPXV1M,B00932ADLC,5.0,1363737600
AZU0LWSMZTIIS,B006Z48X9A,5.0,1395619200
A37QHWV1ZC5IHW,B001IUBR5S,4.0,1397001600
A1PPGRZE9TWG7G,B00CDBTVM2,1.0,1366761600
A19H7IAVR8UN9Q,B008X0S75O,5.0,1401667200
A2A6SUAJ9S319W,B00FVS44GC,1.0,1391904000
A39VN1IY5LQH3U,B00ETKG8AI,4.0,1382313600
A1H3LMADG7FDXB,B004T9BAPC,4.0,1357776000
A3JPE4X5R6TX5H,B009HX0FM4,5.0,1357257600
A3LICXZHYRHBZ7,B00BLCHL4Y,5.0,1402358400
AZHTWCAPPHLOX,B00CRA9Y1C,5.0,1405555200
A3OYTMACXNP4FM,B007C7UI8S,5.0,1389052800
AXFUXY8JVN2LY,B00D5OZQUC,4.0,1372723200
A152Y5YCRYWX9S,B00A2M9SEK,4.0,1398038400
A2TNNGZF0UY3O7,B00B3CJWTE,5.0,1389225600
A2ZD9YQUNNDEQD,B007PYFAP4,5.0,1391817600
A23GFOKXE5IDWQ,B002NUXBLA,3.0,1363737600
A11GHS345W1VZ0,B004MPCIMC,5.0,1397606400
AXWG412M0GP54,B006WQFSK8,3.0,1403654400
A7G3NBFAH1AN3,B002UZQB38,4.0,1379116800
AURKE0938CX19,B00JESGCBK,4.0,1403740800
A1MUQPC96UFU4E,B00CE10BD4,5.0,1391212800
A27H9DOUGY9FOS,B003V61JUK,4.0,1301616000
A16H80N298KQZU,B00CDBR1P6,1.0,1367625600
AZ9OEOYT7SFDG,B00H7NDSPC,5.0,1391472000
APVNOZLWU8P6M,B008QTTGGG,5.0,1389830400
A3V296F5XF0YHA,B00502A47C,4.0,1330905600
A2OCAFCOZL5H9,B00D1N6OQ2,5.0,1375228800
ASIEGG17K1UID,B00I3MMQYK,1.0,1392681600
A15IVUGT2K98WJ,B008JAGM6Y,4.0,1358985600
A1TPTNWN7YPS3G,B00A4VONN0,5.0,1361836800
A169OYTE6PQIX8,B00AM2CZGI,5.0,1383523200
A3HXJHXHL9WSOQ,B004VRKFB2,5.0,1402012800
A2NGSERI6GR2U1,B00APE00H4,5.0,1398470400
A1HI88MFKA422J,B00BW75MKI,5.0,1399852800
A2DLIGNHFJJJ72,B007URY2I2,4.0,1378166400
A126OJ1CR1IQ9Q,B002KGEORM,5.0,1353542400
A3IOH3ZHTRAQTE,B003L4S0VI,4.0,1399507200
A3MCN0EJFID1XS,B003VDX6MW,5.0,1354147200
A1B9F6LSOCXJI3,B005544TRQ,4.0,1389830400
ALXAXLP0UVJE6,B00FJN9EL4,5.0,1395014400
A2UPDQWVL9SZG8,B00DKRXM7S,5.0,1397952000
A1OIYWAOHTTNKD,B000VU6K0I,4.0,1189555200
A2XAQEGNXPIZ9P,B00B8P8O9K,5.0,1402531200
A17YLXI5SBMCB7,B00APE00H4,4.0,1389398400
A34OJWGNJAOPUZ,B009GEDP26,5.0,1367280000
ANTRITP1KT2DN,B0073PQ2RA,5.0,1391558400
A1A5532VDV679B,B005F2BB3I,5.0,1360454400
A58X03VR0DZAC,B00G32UBEY,5.0,1382659200
A1THHK7UH4ZU4G,B00FIZIY3M,3.0,1386979200
